-9.716064452704308962e+00 , -2.386345627994207774e+01 , -1.587576964572052240e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.697874637395791808e+01 , -7.152339985149361645e+00 , -6.898957925660592139e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.160782857594596607e+01 , -2.966498462559960103e+01 , -5.542489888608893267e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.635240636436930117e+01 , -4.537909347213114586e+01 , -7.770823606781742399e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.139079986744933493e+00 , -1.196362203945747993e+01 , -7.476045260539590842e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.534566313932233683e+01 , -3.808386276852511187e+00 , -1.659237588796501939e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.396092479616176218e-01 , 3.714901226271284385e-01 , -4.216390444301240659e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.591530136165407061e+00 , 9.605163174781331525e-01 , 8.102451349196263530e-01
-1.511950517540790351e+01 , -1.412738270579136923e+01 , -1.278504573576899261e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.405342432194322200e+00 , -1.028828558870890753e+01 , 4.221849016481954431e-02
7.842798228843579356e-01 , -5.325329308640286641e+00 , -4.627284520521436628e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.790179327387470209e+00 , 1.109017932796259043e+00 , 1.120000273586014838e+00
6.916082009999175995e-01 , 4.152183561200445960e-01 , 6.791413865016069362e-01
1.060127584132706247e+00 , 9.723538805588440859e-01 , 1.004137436522635429e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.376102461852795145e+01 , -7.080700607546706882e-02 , 4.845610935922639029e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
9.256677018800786305e-01 , 5.077743234500599057e-01 , 1.159193694043125111e+00
-8.756976154342060781e+00 , -4.446921104414314385e+01 , -1.958975117886259554e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.503718015704914146e+00 , -1.028489997594888683e+00 , -4.477872371605580781e+01
-3.579639847719563051e+01 , -5.132723846246695132e+01 , -3.528722710942563956e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.452502207387945443e+00 , 6.421002363637240418e-01 , 0.000000000000000000e+00
1.092331911802943090e+00 , 4.200040896392657763e-01 , 3.979839349859241593e-01
2.265969143420585308e-01 , -5.796773015835484655e-01 , -1.972685761287289452e+00
-7.315243534274209480e+00 , -2.068887303564439151e+01 , -1.085448037821782741e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.631917267473364319e+01 , -4.428306931168950200e+01 , -3.082404522321971285e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.620378951971576109e-01 , -1.026101811179605861e+00 , 9.940852000912979436e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.180382138041767615e+00 , 1.186571046638185800e+00 , 1.143036402917368743e+00
-3.055185887178529569e+00 , -1.317194776844835546e-01 , -2.738330875843112411e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.688031734347470803e+01 , -3.394834431525081353e+00 , -2.473989174461480545e+01
7.276209323057504230e-01 , 2.140106286695120652e-01 , 3.973936260433457157e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.245888048282380112e+01 , 6.377087721082157490e-01 , 5.831225231604679760e-01
-4.261142621714454570e+00 , 2.176065971179415581e-01 , -1.204867451598263361e+00
1.156716196552395326e+00 , 1.096601169564371370e+00 , 1.082724228664905031e+00
-1.003226632490118320e+01 , -5.419869281271967765e+00 , -5.168408350423324471e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.866970362545223416e+00 , -3.998545319322566183e-01 , -1.988953571360048134e+00
3.014736104265638983e-01 , -2.278001175216127772e-01 , -9.665033754464390225e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
8.850694691221381305e-01 , -5.935988757725674247e-02 , 6.748184496292998491e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
8.080529994814856787e-01 , 8.376347328650921575e-01 , 4.356437875536539606e-01
-2.330504352934876344e+00 , -2.919721472211461499e+00 , -1.401368608355390011e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.014241411485024447e-01 , -8.951870292750058189e-01 , -3.576700143152013123e+00
1.350828335488607479e-01 , 4.077793592887223734e-02 , -2.804284303160574643e-01
5.988706986405174515e-01 , -3.923713470165709483e-01 , -1.728440868606970215e-02
1.581108586098745494e+00 , 8.106285011413189023e-01 , 1.078139652482690725e+00
7.602425104847310156e-01 , -5.248283345959031676e-02 , -4.123323280705078475e-01
1.571625077779323032e+00 , 1.213405122914165801e+00 , 1.203365679104503982e+00
-5.670423074724942891e-01 , -3.547365024871850792e-01 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.859310955014188305e-01 , -7.178807277635304018e-01 , -2.957339052025423909e-01
-1.319157265651498268e+00 , -2.283186423769318907e-01 , -7.162956996206589766e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.539855555628450223e-01 , -1.170748730061546145e-01 , -1.182650600309801819e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.936488244193135033e-01 , 1.765561295533108477e-01 , 4.787810841712002441e-01
-4.915628845675888425e-01 , -4.591244661422259066e-01 , -4.293621487230810385e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.244847185890837482e-01 , -4.829514403847841031e-01 , -3.940359302295757260e-01
-2.274173983317732795e+00 , -2.567662851946679314e-01 , -3.351131520107048511e-01
3.660169604783589659e-01 , -3.800204702600908785e-02 , -1.887747717129385078e-02
9.142994801258494952e-01 , 6.059649298333460443e-01 , 8.539180520846767486e-01
-2.310144049707723579e-01 , -2.971006963370992349e-01 , 1.630785290443062252e-01
9.239857566188678373e-01 , 4.321904290238462454e-01 , 5.375142374892457608e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.662979241426863819e+00 , -2.504130521401718656e+00 , -2.538357198147882698e+01
9.270439355140928095e-01 , 0.000000000000000000e+00 , 6.731980522114054954e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.421193509924228948e+01 , -6.389997850619436037e-02 , -2.830900999641380089e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.379361022490755762e+00 , 5.259521016420304340e-01 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.949448509933040086e+00 , -1.662098309099071258e+01 , -1.129894180248749080e+01
1.011953731382658539e+00 , -5.965968682188533823e-01 , 7.577091480653972422e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.585181502725655722e+00 , 5.625769000486855465e-01 , 1.003546219563757669e+00
