-3.921694636921549915e+01 , -4.404924705338809332e+01 , -5.721565331267184362e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.601596891319674398e+01 , -3.169927954873305254e+01 , -8.192592424836705334e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.295478930289144728e+02 , -4.049588478850011342e+01 , 3.659350751082590669e-03
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.308744170818941654e+01 , -7.388688839384755624e+01 , -4.440631082584892697e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.037427619390454581e+00 , -1.044948443649007785e+01 , -1.380748582221025877e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.051382553689637511e+00 , -2.192209486189110323e-01 , -2.149524373795867405e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.507745692004276439e+00 , 3.773987273875914483e-01 , -7.417286463697633225e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
3.022897962703546826e-01 , 1.436928789667438200e-01 , 2.554022320473430807e-01
2.972945525213321893e-02 , -7.467835551657940130e+01 , 1.939704312965407351e-01
