-2.841155460114608999e+01 , -1.566579491260895196e+01 , -7.179596130005100463e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.047388624104692951e+02 , -1.197244549947475321e+02 , -4.671280201823268641e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.546737812609396485e+02 , -3.279562381144526029e+01 , -1.376237662969020903e+02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.024251491798534630e+02 , -1.123959457341424013e+02 , -1.364380244249948646e+02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.291743030033138950e+00 , -9.401400676649600996e+00 , -1.348708472550623583e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.581714923849940391e+00 , -1.860290527469508248e+01 , -7.788640711343930434e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.079704116927078905e+00 , -6.911288769009722444e-01 , -3.869752957786982694e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.369594444107014919e+00 , 2.890776119131857613e-01 , 4.997844113511496628e-02
-7.040946302482593921e+01 , -9.482195668041612180e+00 , -6.078423394058429352e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.535534556224546598e+00 , -2.426839643049736139e+01 , -3.362460915404792972e-01
-8.288086567030840124e-01 , -3.000276568525420906e+00 , 6.725372058265692565e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.561457411052332933e+00 , 1.128285145776081189e+00 , 3.387192079128360511e-01
1.546295229100258517e+00 , 5.627360656312672127e-01 , -4.627160413105680381e-01
6.765266005203178779e-01 , 8.653898828349027017e-01 , 1.020930547050991732e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.598678188351051688e-01 , -1.805006562350428467e+01 , -3.078217858917288163e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.503461943783448884e+00 , 9.986660412397733999e-02 , -9.360289891064643708e-02
-6.298307316315363558e+00 , -1.071042705588538269e+01 , -1.149506452678120405e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.214336252346170042e+00 , -7.792481163970521152e+01 , -1.935966244726593999e+01
-4.742684118736629095e+00 , -2.948204078073686230e+00 , -7.631572238496583793e+01
5.027686774077602117e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.432589403516912885e+00 , 5.224495940202978916e-01 , 0.000000000000000000e+00
5.513418661920235220e-01 , 2.114820357287950925e-01 , 3.130346215790323905e-01
1.518393111773383319e+00 , -2.994239824385884763e-01 , 2.709828115107155710e-01
