-2.437884993687632473e+01 , -2.388271156288930541e+01 , -7.041041557052453825e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.067885539969998376e+01 , -3.805105170395052028e+00 , -3.845177967529858165e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.983153060933244660e+01 , -8.517711273851438136e+01 , -1.346160637241595737e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.127145144962648260e+01 , -6.075423629792623181e+00 , -4.013326065044095969e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.994411251612950409e+00 , -3.505339332204657321e+00 , -7.353244138441268341e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.398102455102519848e-01 , -5.441767716550184320e-01 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
6.329654974539085099e-01 , 8.530078016877301605e-03 , -1.986331229809923382e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
9.169028593637114088e-01 , 2.550776837560883026e-01 , 4.196405937480879311e-01
-1.789072648605427318e+01 , -6.725915175938419921e+00 , -7.511835802427041520e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.949740029894009297e+01 , -5.605087265657324735e-01 , -1.278881173674935923e+01
7.028928389520942011e-01 , -3.276515961387538312e-01 , -1.909651531856282891e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
9.625346742149365475e-01 , 3.829754902126462635e-01 , 5.821603288485714955e-01
-1.962911406605458264e+00 , 7.048645578448506366e-02 , -8.357332390820263468e-01
8.618793344377417842e-01 , 7.068802689818396434e-01 , 6.852241739779669771e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
4.923400822703952739e-01 , -9.577635720221004678e-02 , -8.783898455639177483e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.620032341823915534e+00 , -3.743042782579855299e+01 , 5.535355882765683466e-01
-1.572640225861177576e+01 , -1.026193835129079623e+01 , 5.649604272601323196e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.791080179163810016e+00 , -3.241102171177502100e+00 , -7.640411137291919230e-02
-3.149242669291384966e-01 , -4.587265772823582166e-01 , 3.867975791469907554e-01
6.142312574182551277e-01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
