-1.106968102426137790e+01 , -7.214129097728764428e+00 , -2.001953554187028317e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.673864726876664122e+01 , -9.943713265884969843e+00 , -2.209430155508382754e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-6.937003459891251111e+01 , -1.393161690423568722e+01 , -8.542991447774214464e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.807849873919871442e+01 , -9.209457882632044345e+01 , -4.399721960698876444e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.164211036238013541e+01 , -9.779505822200709630e+00 , -2.461288236087635362e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.899490437629207307e+01 , -3.241909402916391514e+00 , -1.640388964466276178e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.549308315389518409e+00 , 4.674030997983812385e-01 , 4.418323247578012647e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
7.681856879275367200e-01 , 1.369608788718003067e-01 , 5.841456957982407161e-01
-4.630040901463527425e-01 , -3.643655371031848222e+00 , 1.336847488149217056e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.352044929362329384e+01 , -1.390762630747043183e+01 , -9.374121459726778571e-01
8.059522939788870133e-01 , -2.034322186200932664e-02 , 3.690501168986686231e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.655229340916179792e+00 , 1.371056089297844949e+00 , 1.154921737296962680e+00
-3.443846142149944445e-01 , -3.887214987354337681e-01 , 8.741342478661012771e-03
1.538957080752537898e+00 , 1.033071880045616453e+00 , 1.325663350415797526e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.179137398637391865e+00 , -1.388059713921984262e+01 , -2.361852389550802656e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.433282755060496072e+00 , 6.217781598353552125e-02 , 2.034350510521092115e-01
-1.212608138615471098e+01 , -6.091816116696715078e+00 , -4.999758942282154806e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.767106100753446540e-01 , -5.101452099179864064e+01 , -5.087800933979181650e+01
-1.263776644200994959e+01 , -1.229782260546563810e+00 , -9.638395809790141211e-01
4.246989010130015618e-01 , 3.234428838841529319e-01 , 0.000000000000000000e+00
1.183688857734092714e+00 , 6.104159897227826592e-01 , 0.000000000000000000e+00
7.838359475843045265e-01 , 8.616122165136279598e-01 , 7.639467938612936049e-01
1.597801163939206681e+00 , 4.130511555442909488e-01 , 1.277978688343521574e+00
-2.047754048649482961e+00 , -1.720413729209575138e+01 , -9.345743558879936685e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.881627584496762040e+00 , 1.214238526604389384e-01 , -4.240256550528185286e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.258970292312568073e+00 , -5.118061220259051414e-02 , 4.039274339911207157e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.706918086190401862e+00 , 1.040904472980498596e+00 , 6.929917366405700108e-01
-2.084138234130519240e+00 , -7.752936636751177168e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-2.122319374047192753e+01 , -3.289437581987348036e+00 , -3.822889037331368201e+00
1.216553096786242794e+00 , 4.696073921618333369e-01 , 2.354052258594263591e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.710692211450077105e+00 , 1.117965539783421391e+00 , 9.623331211227437176e-01
1.098348464597132867e+00 , 4.287902061558678812e-01 , -2.188301500551932843e+00
1.692989623188920767e+00 , 1.547355004712625881e+00 , 1.115637300017200406e+00
-1.665043127088943198e+00 , -3.344209809685334989e+00 , -3.078068516994726611e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.122119658099274631e+01 , -2.341066144454126530e+00 , -6.731250002354278728e-01
1.242678946318526434e-01 , -2.364537515259224065e-01 , -2.406610868360128386e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
7.522789658151016745e-01 , -2.122050384104787191e-02 , 6.399451168589169459e-02
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.650353930080386444e+00 , 1.129661605102054267e+00 , 1.197577047221576541e+00
-1.009094158448167411e+00 , -1.357355636811503174e+00 , -1.086951133116911050e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-3.713697256491976795e+00 , -1.068565852951187944e-02 , -1.023393697461985941e+00
2.730695237006417475e-01 , -3.491401689588972124e-01 , -2.464017346374225426e-01
2.829357182326469045e-01 , -1.122666752079335195e+00 , -7.598143985752525698e-01
1.368512476488291885e+00 , 6.865745066398816210e-01 , 2.095747849952206976e-01
-2.162825324652728476e-03 , 5.886553321174169823e-02 , -5.886234083426857000e-02
1.523819145006349185e+00 , 1.367032227261961719e+00 , 8.546568270622280084e-01
