-2.652409815196656950e+01 , -5.416866979978251173e+00 , -3.797479658948931558e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.078651988971995479e+01 , -5.218378196588591145e-02 , -9.157516089557786643e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-8.610394364217505370e+01 , -6.227419968325823163e+01 , -2.810689830113363286e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.222845458715691791e+01 , -4.956791591997814495e-01 , -5.368221564790953693e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
5.710359394977763958e-02 , -1.608693816896414219e+01 , -1.602685987027810199e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.138823494844796969e+01 , -5.614125066653701701e+00 , -1.058229650720928205e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.110535564962463750e+00 , -1.142840124212791686e-01 , -1.788065299295718891e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.813447350941929104e+00 , 9.048158656390830057e-01 , 1.228759353660525244e+00
-2.247260544121890469e+00 , -2.697235593669004317e+01 , -2.535050811311340135e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-7.539417266444479182e+00 , -7.390017009347585208e+00 , -2.542674933362708556e-01
2.090303021656516325e-01 , 2.254890734090145565e-01 , 7.680437752585905775e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
2.314517850800109855e+00 , 9.904253210079352332e-01 , 1.860403780181859590e+00
-1.083577399687779774e+00 , -8.224920337438084150e-01 , -9.580610212830366346e-02
2.427480155255197669e+00 , 1.322454074312854555e+00 , 1.144647545004581435e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-4.373854475600359137e+01 , -1.554523746197925771e+00 , -8.614982365154348898e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-1.175798761887515731e+01 , 2.381383442737486922e-01 , 1.402823273987027664e+00
3.173944699799599034e-01 , 1.180658235580966386e-01 , 3.459486906213604107e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-5.082556005449155379e+01 , -1.526764827508136868e+01 , -3.025266398688302161e-01
-1.334018711093180620e+01 , -4.650776332249654388e+01 , -6.120533052761506498e-02
1.374201575728589919e+00 , 4.767658316828563558e-01 , 0.000000000000000000e+00
2.335410367945407017e+00 , 1.658650579376749867e+00 , 0.000000000000000000e+00
-4.424827882641720889e-01 , -3.646625557025356734e+00 , 4.867705908762940958e-01
1.043803508079563125e+00 , -1.854387898863663620e-01 , 1.355956991370183884e+00
-3.035262018992894539e+01 , -1.693195928227293479e+01 , -1.157809871969340065e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
-9.933800327439865185e+00 , 9.913454678981807877e-01 , -2.155150337647391012e+01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.806158903288387574e+00 , -3.052726921991047782e+00 , -9.996597816704669848e-01
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
1.964513209641767677e+00 , 1.445847233443126711e+00 , 1.385930268282428379e+00
-2.183183430089821186e+01 , 0.000000000000000000e+00 , 0.000000000000000000e+00
0.000000000000000000e+00 , 0.000000000000000000e+00 , 0.000000000000000000e+00
